actual_digit,predicted_digit,correct,confidence,probability_0,probability_1,probability_2,probability_3,probability_4,probability_5,probability_6,probability_7,probability_8,probability_9
3,3,True,0.99671435,5.5347606e-09,2.6992386e-09,2.2958207e-05,0.99671435,1.7914805e-09,0.00050700037,9.2433894e-11,0.0025507552,1.6496232e-07,0.00020483026
4,4,True,0.9991636,1.0534018e-09,0.0008183149,1.3055336e-11,1.5012549e-09,0.9991636,3.3965154e-08,1.28430465e-05,5.198615e-06,4.2346336e-08,1.4470288e-09
1,1,True,0.9320043,1.4147877e-06,0.9320043,0.00037894104,0.025104538,0.00018675644,4.5409608e-05,3.597796e-06,0.00049978186,0.005409306,0.036365826
9,9,True,0.9927602,0.00027442607,4.1089325e-07,3.6361286e-07,7.1225964e-05,5.5178457e-06,0.00016923032,1.7640349e-06,4.6151166e-05,0.0066707195,0.9927602
3,3,True,0.99906677,2.484563e-10,1.3567197e-06,4.0196718e-07,0.99906677,8.3284407e-10,0.0004765744,5.61549e-09,9.214201e-08,2.2584236e-05,0.00043220702
5,5,True,0.99980646,1.2438626e-06,2.8162706e-10,5.9197225e-10,1.4756337e-06,1.3727854e-08,0.99980646,1.1262133e-08,1.5802284e-07,8.661187e-09,0.0001905388
4,4,True,0.99999785,3.8209384e-07,4.5536916e-10,3.317354e-14,4.561138e-15,0.99999785,2.2099231e-10,1.7893364e-06,1.3868294e-08,4.966069e-11,1.9507469e-12
7,7,True,0.99987817,4.8662037e-07,2.111985e-06,7.147759e-06,5.2848108e-08,1.6683365e-05,1.833066e-07,2.2300346e-08,0.99987817,6.8451656e-05,2.6726259e-05
4,4,True,0.9999709,1.2151656e-05,5.298885e-09,2.7950841e-11,3.665737e-12,0.9999709,2.472092e-08,8.409183e-06,8.298367e-06,7.374901e-08,5.4456297e-09
1,1,True,0.99985135,3.383675e-10,0.99985135,4.3831823e-09,1.6418277e-05,1.5282849e-05,8.722508e-08,1.1837137e-07,1.1148679e-06,9.223218e-05,2.3336166e-05
5,5,True,0.99695873,0.00020593673,1.38248275e-08,3.118056e-10,7.464443e-06,0.00091339526,0.99695873,0.0009912397,0.00033867834,3.016522e-05,0.00055432005
1,1,True,0.99344134,1.5173595e-07,0.99344134,1.9484237e-06,1.09214184e-07,0.0059660478,1.2511591e-06,0.00038113035,1.8996248e-05,0.00018846523,5.8859837e-07
5,5,True,0.99647576,0.00043868853,2.5613376e-06,1.0564753e-06,1.3315403e-05,0.002019803,0.99647576,0.0004492738,1.3788756e-05,0.00036024296,0.00022552029
0,0,True,0.77681035,0.77681035,4.0001846e-06,0.20623843,0.0069306833,5.22042e-06,0.00053721963,0.0067231557,4.601314e-06,0.000107928856,0.0026384662
9,9,True,0.9819608,7.0721862e-06,1.4322934e-05,2.6027087e-07,6.331671e-05,0.0003409747,0.000114637085,1.4276308e-07,0.0008996239,0.016598908,0.9819608
8,8,True,0.9998915,6.537915e-07,1.8911969e-06,2.4015972e-06,3.2244307e-06,1.2701001e-06,3.3762575e-07,1.2440616e-05,3.613825e-07,0.9998915,8.588897e-05
4,4,True,0.99871445,8.380526e-08,0.0009808065,6.7572774e-09,4.804476e-09,0.99871445,2.9694135e-08,0.00029332496,5.893395e-06,5.312487e-06,1.3312627e-08
2,2,True,0.99836797,1.8103682e-07,0.0013673382,0.99836797,0.00021112361,1.9632853e-07,1.9390536e-06,4.232151e-07,5.3908443e-06,2.0187837e-05,2.530162e-05
3,3,True,0.9999044,6.417653e-11,5.7940618e-08,2.6774867e-07,0.9999044,3.2764993e-10,5.166425e-06,2.770888e-09,5.344249e-08,1.7421544e-05,7.27115e-05
8,8,True,0.9946831,1.8621175e-06,0.00023528264,2.6507013e-07,3.874459e-08,0.0024464906,2.3424734e-08,0.0026293474,1.1888011e-07,0.9946831,3.4797697e-06
4,4,True,0.9999378,1.2341071e-06,1.393805e-08,1.8808616e-11,5.744691e-12,0.9999378,8.391844e-09,1.8068685e-06,5.9212827e-05,3.9371276e-08,1.4172206e-09
1,1,True,0.9979463,7.495904e-08,0.9979463,1.4699772e-07,2.8822821e-08,0.0010052194,6.955929e-08,2.1301388e-05,2.8097688e-06,0.0010226115,1.3017769e-06
2,2,True,0.9989485,1.315101e-07,0.00010848531,0.9989485,0.0008388505,5.1027833e-08,1.998559e-06,2.0615623e-07,1.0759046e-06,8.429978e-05,1.635035e-05
0,0,True,0.999977,0.999977,2.408563e-11,7.0717583e-09,4.0630665e-10,2.3988148e-08,2.8799786e-06,3.6000865e-06,8.434135e-09,2.388392e-08,1.652613e-05
1,1,True,0.99917406,6.497189e-08,0.99917406,9.0544045e-06,2.2731268e-07,1.595329e-05,4.6449375e-07,0.00053163717,4.1064734e-08,0.0002678719,6.168384e-07
1,1,True,0.8514683,1.6106942e-05,0.8514683,0.0010885631,0.00039325524,0.0019631751,8.847125e-05,7.6048987e-06,0.0023466214,0.061694164,0.08093365
4,4,True,0.9999988,2.9302255e-08,3.790459e-09,6.0837885e-13,1.0106476e-13,0.9999988,3.346126e-10,6.5287963e-07,6.075609e-07,3.913592e-10,5.546651e-12
4,4,True,0.99999666,9.9610396e-08,1.3579324e-07,2.3166193e-12,4.779559e-12,0.99999666,7.0183725e-10,2.576757e-06,5.1812833e-07,9.216793e-09,6.456151e-10
5,5,True,0.99999094,4.531553e-08,5.6358425e-09,3.084665e-10,2.6692094e-06,1.3215517e-07,0.99999094,2.4116616e-08,1.7295205e-06,6.0393575e-09,4.3926098e-06
7,7,True,0.99984944,5.0720365e-07,5.4224744e-05,6.2882036e-06,4.2261289e-07,1.2419858e-05,1.1980662e-06,2.7721855e-08,0.99984944,3.2759905e-05,4.2714135e-05
5,5,True,0.99998724,9.070946e-08,1.3022396e-09,7.4227304e-09,9.167943e-06,1.7727021e-07,0.99998724,1.8463551e-07,2.89701e-06,2.7394195e-08,1.6328481e-07
0,0,True,0.9997346,0.9997346,8.5626667e-10,5.444221e-08,3.0982379e-09,3.595464e-06,0.00020243881,9.709068e-06,5.044122e-06,2.5955903e-06,4.203389e-05
3,3,True,0.99938357,4.6200457e-11,3.0298786e-10,2.6533783e-07,0.99938357,9.5115e-12,0.00035032697,1.4998577e-11,1.02743456e-07,1.6700082e-07,0.0002654653
2,2,True,0.99656856,1.789838e-06,4.125758e-05,0.99656856,0.00092541135,4.770585e-08,5.5774062e-06,1.1872996e-05,2.1658852e-05,0.0024229041,9.532721e-07
2,2,True,0.99638236,2.4690263e-07,3.0140131e-07,0.99638236,0.003362505,1.3378729e-10,1.665912e-06,5.1788952e-08,4.979486e-07,0.00023019356,2.2161992e-05
4,4,True,0.999982,8.044326e-07,1.89605e-09,1.3584318e-11,6.4579673e-13,0.999982,2.8455194e-10,1.0816785e-06,1.6100226e-05,4.413212e-08,7.370826e-10
2,2,True,0.99992526,1.5091342e-09,7.054063e-05,0.99992526,3.1946836e-06,2.2850246e-09,3.6853163e-09,1.5329025e-09,3.5390346e-07,3.4326632e-07,3.0245803e-07
7,7,True,0.9999951,3.5032976e-08,1.302067e-06,4.867636e-07,5.618278e-08,2.6889934e-06,2.8463631e-08,7.6733375e-10,0.9999951,1.4341715e-07,2.4882183e-07
7,7,True,0.999992,1.5319688e-07,2.8679688e-07,1.2580804e-06,3.558313e-06,1.2132973e-06,2.9807484e-07,4.1721577e-09,0.999992,8.3164895e-07,3.8593657e-07
8,8,True,0.9992335,2.2720474e-06,0.00015162447,4.772839e-06,6.682247e-07,1.0004191e-05,1.2917247e-06,1.251492e-06,4.0863442e-06,0.9992335,0.0005905361
7,7,True,0.99998426,3.0155705e-09,2.4242636e-08,6.955986e-09,6.694322e-06,1.6491863e-07,5.199878e-06,5.760172e-10,0.99998426,4.278078e-08,3.5999512e-06
6,6,True,0.9951153,0.0010150672,1.505533e-07,2.161113e-08,3.9136677e-07,0.0007402552,0.0021631042,0.9951153,4.002176e-06,0.00096167857,6.522245e-08
3,3,True,0.9957278,9.124636e-08,3.6941508e-06,0.0017793425,0.9957278,3.3058775e-08,0.0004690993,4.0029264e-09,0.00047231728,3.4026466e-06,0.0015442715
1,1,True,0.99931,3.2633614e-09,0.99931,2.0610385e-05,1.9883915e-05,7.4422524e-06,1.0532899e-07,1.0865701e-06,9.242811e-05,0.00054210017,6.225967e-06
1,1,True,0.99980646,9.333165e-09,0.99980646,2.8610486e-08,2.334019e-07,0.00012108658,2.5752166e-07,2.0391737e-07,2.1527856e-06,2.5060726e-05,4.4598866e-05
5,5,True,0.9999751,1.945522e-07,7.3849704e-11,4.308866e-10,5.430041e-06,1.1333745e-09,0.9999751,2.9583468e-08,6.5890013e-09,3.1440706e-09,1.9170591e-05
8,8,True,0.99956113,3.3273434e-05,2.2897326e-05,1.46728025e-05,1.7488935e-06,6.481902e-05,1.2803498e-05,0.00015925925,1.1987865e-05,0.99956113,0.00011740632
8,8,True,0.9982205,9.561813e-06,0.00010433293,3.0406673e-06,0.00016059494,4.09276e-05,5.03497e-06,0.001392961,1.7500158e-06,0.9982205,6.1254665e-05
8,8,True,0.99982065,7.364829e-07,1.6017149e-06,7.592901e-08,5.593456e-08,3.9944716e-06,1.0482666e-08,0.00016494036,8.254708e-09,0.99982065,8.0126465e-06
6,6,True,0.999905,5.2397213e-06,3.6905422e-07,4.907786e-07,2.2835397e-06,2.1145206e-06,6.4202754e-06,0.999905,8.481749e-08,7.768908e-05,2.5023e-07
7,7,True,0.9995778,2.6113146e-05,6.91287e-08,3.138057e-07,8.0490165e-05,0.00019006335,1.8588402e-05,4.3622236e-07,0.9995778,9.7489195e-05,8.710007e-06
2,2,True,0.9999695,8.808929e-08,6.2029613e-07,0.9999695,2.5268626e-05,4.4125406e-09,7.3700384e-08,3.9762225e-09,1.5404614e-06,8.853907e-07,1.9580111e-06
7,7,True,0.99963236,2.7141806e-07,2.1179223e-07,1.460187e-09,4.461785e-07,3.5974303e-05,4.0261344e-07,1.3721532e-09,0.99963236,6.574108e-06,0.0003238089
8,8,True,0.99774665,1.078707e-06,2.4680043e-05,1.3144375e-05,1.5437337e-05,3.190541e-05,7.754001e-07,1.2202875e-06,2.3244753e-05,0.99774665,0.002141835
9,9,True,0.99931574,2.9013789e-05,1.6586174e-06,3.5843598e-06,0.0003094506,7.826703e-07,0.00014116458,3.297347e-06,1.6052172e-06,0.00019366272,0.99931574
4,4,True,0.99998057,8.819248e-06,2.4022528e-08,3.2380641e-12,2.9896216e-13,0.99998057,5.2750364e-09,1.00783445e-05,4.2362308e-07,2.6223343e-08,9.944696e-10
2,2,True,0.9999926,3.5674532e-09,6.0656916e-08,0.9999926,6.1448936e-06,1.6758614e-11,8.570213e-08,3.3581073e-09,3.3756923e-08,9.892381e-07,6.446312e-08
0,0,True,0.9999883,0.9999883,2.2843557e-11,8.889647e-10,1.857384e-11,1.7868246e-06,1.5681932e-06,1.7613685e-06,2.6736618e-07,1.565525e-07,6.1530422e-06
3,3,True,0.9996519,4.4133247e-10,1.7897702e-06,3.6175374e-05,0.9996519,6.8531664e-10,1.8201279e-05,1.3406056e-09,1.7627966e-07,1.7310964e-05,0.00027435724
4,4,True,0.9999939,2.659598e-07,4.0439634e-09,3.1987935e-13,1.0459568e-13,0.9999939,3.183025e-09,5.758904e-06,1.00078026e-07,2.861353e-10,7.623023e-12
